Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class,identifier
2,0.641891891891892,0.6302521008403361,0.1592920353982301,0.2920134584735258,0.2955615332885003,0.20868992758393679,0.22272047832585953,4,4079
1,0.6148648648648649,0.6218487394957983,0.11504424778761063,0.2758987072782008,0.2619367854741089,0.26333113890717574,0.21275535625311412,3,3654
2,0.6621621621621621,0.6722689075630253,0.13716814159292037,0.3306180272711174,0.2824478816408877,0.24028966425279788,0.2575984055804684,5,1891
0,0.7567567567567568,0.7647058823529412,0.15486725663716813,0.4287232158668319,0.3850033624747814,0.3429888084265964,0.35724962630792234,8,2267
2,0.6013513513513513,0.5714285714285715,0.11061946902654868,0.28670090313440766,0.2706792199058507,0.21790651744568795,0.19780767314399605,1,3450
0,0.6013513513513513,0.5798319327731093,0.10619469026548674,0.2300336461838144,0.17484868863483524,0.2646477946017117,0.1629297458893872,8,730
0,0.6891891891891893,0.689075630252101,0.14601769911504428,0.3306180272711174,0.2706792199058507,0.2988808426596445,0.2566018933731939,3,3572
0,0.6756756756756757,0.689075630252101,0.15486725663716813,0.38852488046750483,0.3177538668459986,0.2653061224489796,0.3472845042351769,3,1905
0,0.7432432432432433,0.7478991596638656,0.13274336283185842,0.3368160085000885,0.23100201748486882,0.293614219881501,0.30244145490782265,8,496
1,0.45945945945945943,0.4285714285714286,0.084070796460177,0.10943863998583318,0.0749831876260928,0.08163265306122448,0.11310413552566022,2,1839
1,0.3445945945945946,0.33613445378151263,0.07079646017699116,0.07189658225606516,0.059515803631472755,0.05134957208689927,0.05331340308918785,1,5
1,0.47297297297297297,0.411764705882353,0.084070796460177,0.12378253940145209,0.09414929388029589,0.10138248847926266,0.1180866965620329,2,6
0,0.6351351351351352,0.6218487394957983,0.11061946902654868,0.2712944926509651,0.19704102219233352,0.19618169848584593,0.2575984055804684,9,8
0,0.6081081081081081,0.546218487394958,0.12389380530973454,0.21409598016646006,0.12979152656355078,0.19354838709677416,0.20777279521674144,8,11
1,0.37837837837837834,0.3781512605042018,0.0752212389380531,0.10217814768903842,0.0632145258910558,0.05134957208689927,0.11310413552566022,1,17
1,0.41216216216216217,0.36974789915966394,0.08849557522123895,0.07915707455285992,0.053127101546738394,0.06385780118499013,0.08320876930742403,4,22
0,0.6824324324324325,0.6638655462184875,0.16371681415929204,0.35186824862758986,0.26462676529926027,0.3574720210664911,0.2825112107623319,5,27
0,0.8175675675675677,0.8487394957983194,0.14601769911504428,0.5797768726757571,0.40652320107599194,0.3686635944700461,0.45690084703537626,8,32
2,0.7972972972972974,0.7899159663865547,0.14601769911504428,0.4731715955374535,0.3702084734364492,0.4700460829493087,0.3472845042351769,9,33
0,0.8175675675675677,0.8319327731092439,0.15486725663716813,0.636089959270409,0.5474108944182918,0.5161290322580645,0.4519182859990036,9,34
0,0.8513513513513513,0.8319327731092439,0.1769911504424779,0.6047458827696122,0.42501681237390715,0.5411454904542461,0.48679621325361244,7,35
1,0.17567567567567569,0.1596638655462185,0.04867256637168142,0.014166814237648309,0.01647612642905178,0.01909150757077024,0.010463378176382663,0,44
1,0.18243243243243246,0.1596638655462185,0.044247787610619475,0.014166814237648309,0.01109616677874916,0.015799868334430544,0.01345291479820628,0,45
1,0.33783783783783783,0.319327731092437,0.06194690265486727,0.05631308659465203,0.05010087424344317,0.03291639236339697,0.043348281016442454,0,49
2,0.4391891891891892,0.44537815126050423,0.084070796460177,0.10660527713830352,0.08910558170813719,0.07834101382488479,0.09815645241654213,1,52
2,0.5067567567567568,0.48739495798319327,0.09292035398230089,0.14503276075792454,0.12037659717552117,0.14746543778801843,0.133034379671151,1,61
2,0.47297297297297297,0.45378151260504207,0.084070796460177,0.1333451390118647,0.11398789509078681,0.10467412771560236,0.09815645241654213,1,64
0,0.7027027027027027,0.7394957983193278,0.16371681415929204,0.45440056667256945,0.27908540685944855,0.29427254772876893,0.4818136522172397,7,68
2,0.6486486486486487,0.6218487394957983,0.11504424778761063,0.2707632371170533,0.1768661735036987,0.2205398288347597,0.2725460886895865,7,71
0,0.7162162162162162,0.6638655462184875,0.17256637168141595,0.3881707101115637,0.3227975790181573,0.38051349572086896,0.31240657698056806,7,75
0,0.7094594594594595,0.6974789915966386,0.13274336283185842,0.3258367274659111,0.24344317417619366,0.25477287689269257,0.30244145490782265,4,78
0,0.6756756756756757,0.6554621848739496,0.12389380530973454,0.33256596422879403,0.257901815736382,0.3311389071757735,0.2825112107623319,3,81
2,0.7364864864864865,0.7647058823529412,0.15486725663716813,0.5712767841331681,0.3426361802286482,0.25213956550362077,0.6711509715994023,6,82
2,0.6824324324324325,0.6638655462184875,0.12389380530973454,0.35806622985656095,0.2548755884330867,0.2837393021724819,0.35724962630792234,8,85
0,0.6689189189189189,0.689075630252101,0.1592920353982301,0.45794227023198153,0.2273032952252858,0.29229756418696506,0.4369706028898855,6,86
2,0.7432432432432433,0.689075630252101,0.12389380530973454,0.4225252346378608,0.3238063214525891,0.2692560895325872,0.39711011459890394,7,87
2,0.6554054054054055,0.6470588235294118,0.14159292035398233,0.3054719319992917,0.22158708809683927,0.2725477287689269,0.2575984055804684,4,88
0,0.7432432432432433,0.7394957983193278,0.14601769911504428,0.4462546484859217,0.34028244788164086,0.4180381830151415,0.3871449925261585,4,94
2,0.5337837837837838,0.5378151260504203,0.11504424778761063,0.18452275544536922,0.1432414256893073,0.17314022383146807,0.14299950174389636,2,98
